user_name,vid_id,user_nfollower,user_nfollowing,is_verified,vid_duration_seconds,music_popularity,num_hashtags,caption_length,has_caption,post_hour,post_day_of_week,post_is_weekend,vid_caption,vid_hashtag,vid_category,avg_view_growth_rate,avg_like_growth_rate,avg_comment_growth_rate,avg_share_growth_rate,avg_save_growth_rate,avg_engagement_growth_rate,std_view_growth_rate,std_like_growth_rate,std_comment_growth_rate,std_share_growth_rate,std_save_growth_rate,std_engagement_growth_rate,latest_views,latest_likes,latest_comments,latest_shares,latest_saves,latest_hours_since_post,target_view_growth_rate,target_like_growth_rate,target_comment_growth_rate,target_share_growth_rate,target_save_growth_rate,target_engagement_growth_rate,view_growth_class,like_growth_class,comment_growth_class,share_growth_class,save_growth_class,engagement_growth_class,pred_view_growth,pred_like_growth,pred_comment_growth,pred_share_growth,pred_save_growth,pred_view_class,pred_view_confidence,pred_view_decrease_prob,pred_view_stable_prob,pred_view_increase_prob,pred_like_class,pred_like_confidence,pred_like_decrease_prob,pred_like_stable_prob,pred_like_increase_prob,pred_comment_class,pred_comment_confidence,pred_comment_decrease_prob,pred_comment_stable_prob,pred_comment_increase_prob,pred_share_class,pred_share_confidence,pred_share_decrease_prob,pred_share_stable_prob,pred_share_increase_prob,pred_save_class,pred_save_confidence,pred_save_decrease_prob,pred_save_stable_prob,pred_save_increase_prob,pred_engagement_class,pred_engagement_confidence,pred_engagement_decrease_prob,pred_engagement_stable_prob,pred_engagement_increase_prob
thaotien_family24,7510973312038735111,71800.0,0,0,0.0,40300.0,9,68,1,3,0,0,"chả_giò , xúc_xích , thịt viên gọn máy_xay thực_phẩm Tefal_Choppeo .","['tefal', 'tefalchoppeo', 'máyxaythịttefal', 'máyxaytefal', 'giadụngtefal', 'reviewmáyxay', 'bếpchuẩnpháp', 'xuhuong', 'video']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75400.0,1099.0,28,3.0,7.0,572.1169444444445,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.19990057,-0.26851484,0.018667571,0.49936417,0.4067578,stable,0.93754804,0.021131895,0.93754804,0.04132011,stable,0.95282495,0.020501792,0.95282495,0.02667326,stable,0.9769358,0.008668991,0.9769358,0.014395107,stable,0.9685172,0.0131672295,0.9685172,0.01831564,stable,0.97640514,0.010354446,0.97640514,0.013240432,stable,0.9645421,0.018562483,0.9645421,0.01689541
thaotien_family24,7511985961635515655,71800.0,0,0,0.0,190200.0,19,44,1,21,2,0,Bảo_vệ lá gan sản_phẩm Giải_độc gan Tuệ_Linh,"['gantuelinh', 'gantuệlinh', 'giaidocgantuelinh', 'viemganb', 'viêmgan', 'xogan', 'giaidocgan', 'giảiđộcgan', 'cagaileo', 'cagaileotuelinh', 'càgaileo', 'tuệlinh', 'dượctuệlinh', 'mátgan', 'giảiđộcgantuệlinh', 'giảiđộcgantuệlinhplus', 'xuhuong', 'video', 'suckhoe']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73700.0,1245.0,39,1.0,6.0,506.61944444444447,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.20340835,-0.2627134,0.0044488236,0.49696347,0.4166039,stable,0.9398246,0.020389413,0.9398246,0.039786063,stable,0.9536032,0.019632028,0.9536032,0.026764773,stable,0.9770315,0.008629413,0.9770315,0.01433903,stable,0.9692255,0.012809391,0.9692255,0.017965129,stable,0.977444,0.010257122,0.977444,0.012298866,stable,0.96442264,0.018470194,0.96442264,0.017107105
thaotien_family24,7512343407927381266,71800.0,0,0,66.0,152000.0,11,54,1,20,3,0,Sữa Baby Love Advance giúp hệ tiêu_hoá bé khoẻ . mom !,"['babylove', 'suababylove', 'suahan', 'suanoidiahan', 'opn', 'mfgm', 'suatieuhoa', 'xuhuong', 'viralvideo', 'baby', 'mevabe']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77200.0,1182.0,50,5.0,3.0,483.4972222222222,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.20299901,-0.2670628,0.013601452,0.5008468,0.41016945,stable,0.93968076,0.020266557,0.93968076,0.040052705,stable,0.95350486,0.01984132,0.95350486,0.0266538,stable,0.97783077,0.008315624,0.97783077,0.013853618,stable,0.9692134,0.012787176,0.9692134,0.017999412,stable,0.9775275,0.0100492835,0.9775275,0.01242331,stable,0.96495616,0.018562298,0.96495616,0.016481498
thaotien_family24,7512461519574011143,71800.0,0,0,51.0,0.0,18,79,1,3,4,0,"Phòng biến_chứng tiểu_đường , huyết_áp , mỡ máu … sản_phẩm Giảo Cổ_Lam Tuệ_Linh","['giaocolamtuelinh', 'giảocổlamtuelinh', 'giảotuelinh', 'giaocolam5la', 'duoctuelinh', 'tuelinh', 'tuelinhchinhhang', 'tieuduong', 'huyetap', 'momau', 'bienchungtieuduong', 'tangdekhang', 'suckhoe', 'anngon', 'ngutot', 'xuhuong', 'viral', 'viralvideo']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82400.0,1107.0,73,4.0,19.0,475.85583333333335,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.19746138,-0.26522115,0.010071769,0.50024116,0.4128855,stable,0.93761635,0.020926485,0.93761635,0.04145709,stable,0.9523994,0.020654995,0.9523994,0.026945738,stable,0.97754055,0.008698111,0.97754055,0.013761421,stable,0.96844226,0.013005208,0.96844226,0.01855246,stable,0.9772239,0.0101768095,0.9772239,0.012599364,stable,0.9638142,0.01943433,0.9638142,0.016751438
thaotien_family24,7514616243995921682,71800.0,0,0,0.0,15300.0,7,96,1,23,2,0,"Hộp khử mùi tủ_lạnh Rabito - Bí_quyết tủ_lạnh thơm_tho , sạch_sẽ , bảo_quản thực_phẩm tươi tui .","['rabito', 'rabitoclean', 'rabitovn', 'hopkhumui', 'xuhuong', 'viralvideo', 'giadung']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83100.0,1162.0,51,4.0,13.0,336.4963888888889,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.20880237,-0.26296934,0.0089889765,0.50272053,0.4058251,stable,0.93673104,0.02069125,0.93673104,0.042577766,stable,0.95271266,0.020345733,0.95271266,0.026941597,stable,0.9771277,0.00901815,0.9771277,0.0138540575,stable,0.96820045,0.013033767,0.96820045,0.01876572,stable,0.97736007,0.010270419,0.97736007,0.012369518,stable,0.9640949,0.018750854,0.9640949,0.017154237
thaotien_family24,7515039051020373255,71800.0,0,0,0.0,0.0,8,15,1,2,4,0,lười chà WC bơi,"['rabito', 'rabitoclean', 'rabitovn', 'vienthaboncau', 'xuhuong', 'viral', 'viralvideo', 'giadungtienich']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73300.0,1229.0,42,6.0,7.0,309.14694444444444,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.20305979,-0.25622728,0.011230916,0.4975597,0.41113362,stable,0.9364025,0.020107646,0.9364025,0.0434899,stable,0.95280915,0.020391423,0.95280915,0.026799444,stable,0.9775169,0.008820813,0.9775169,0.013662302,stable,0.9677009,0.013263888,0.9677009,0.019035298,stable,0.97720045,0.010386022,0.97720045,0.0124136,stable,0.96389496,0.018804422,0.96389496,0.017300606
thaotien_family24,7515267968733957383,71800.0,0,0,0.0,1.0,7,41,1,17,4,0,"Bật_mí nhà_tắm sạch đẹp , bóng thơm_tho .","['rabito', 'rabitoclean', 'rabitovn', 'xitdanang', 'xuhuong', 'viralvideo', 'giadungtienich']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78100.0,1313.0,21,1.0,4.0,294.3377777777778,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.21039826,-0.25371498,0.011066377,0.49865547,0.4082748,stable,0.9363752,0.02037353,0.9363752,0.043251317,stable,0.95247865,0.02042358,0.95247865,0.027097812,stable,0.9773915,0.008995324,0.9773915,0.013613204,stable,0.9675617,0.013342192,0.9675617,0.019096045,stable,0.9768312,0.010487187,0.9768312,0.012681657,stable,0.9641573,0.019015498,0.9641573,0.016827207
thaotien_family24,7515735508929006856,71800.0,0,0,0.0,0.0,7,14,1,23,5,1,trắng 2 tuần .,"['closeupvn', 'closeuptrangrang', 'trangrangthiennhien', 'hợptáccùngunilever', 'tàitrợbởiunileverviệtnam', 'xuhuong', 'viralvideo']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80200.0,1410.0,29,3.0,6.0,264.0955555555556,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.20279628,-0.26155207,0.013362139,0.49584916,0.40120405,stable,0.9367574,0.021060027,0.9367574,0.042182643,stable,0.9520426,0.020661898,0.9520426,0.027295563,stable,0.97754705,0.008845542,0.97754705,0.013607367,stable,0.968418,0.013191375,0.968418,0.018390693,stable,0.9771249,0.0100998115,0.9771249,0.012775153,stable,0.9640046,0.01931748,0.9640046,0.016677812
thaotien_family24,7517886520057957650,71800.0,0,0,0.0,35600.0,8,27,1,18,4,0,Phương_pháp chống nắng nè !,"['gmeelanvn', 'gmeelansunscreenspray', 'sunscreenspray', 'xịtchốngnắng', 'xuhuong', 'trending', 'summer', 'viralvideo']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76800.0,1233.0,49,4.0,6.0,124.97444444444444,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.2059623,-0.26397657,0.011103198,0.49895754,0.4027799,stable,0.9362313,0.0216993,0.9362313,0.04206942,stable,0.95257384,0.020452753,0.95257384,0.026973467,stable,0.9768876,0.008947043,0.9768876,0.0141653605,stable,0.96840435,0.013220797,0.96840435,0.01837494,stable,0.9767578,0.010281151,0.9767578,0.012961014,stable,0.9643012,0.018937986,0.9643012,0.016760703
thaotien_family24,7518420348971273490,71800.0,0,0,0.0,1.0,11,18,1,5,6,1,ghiền nha chị_em !,"['tẩytếbàochết', 'skincare', 'suaruamat', 'duongtrang', 'bodyscrub', 'xuhuong', 'gmeelanvn', 'gmeelancushion', 'xuhuong', 'viralvideo', 'trend']",unknown,515.1399519651635,8.080626697492761,0.0,0.0,0.0,8.080626697492761,728.517906589359,11.427731868068376,0.0,0.0,0.0,11.427731868068376,47100.0,791.0,40,2.0,18.0,90.445,0.0,0.39168752040039173,0.0,0.0,0.0,0.39168752040039173,stable,stable,stable,stable,stable,stable,0.19670713,-0.26436907,0.010481402,0.49724787,0.39938223,stable,0.9390956,0.020707957,0.9390956,0.040196415,stable,0.95261145,0.020403968,0.95261145,0.026984645,stable,0.97755563,0.008744035,0.97755563,0.013700408,stable,0.9685569,0.013121218,0.9685569,0.018321892,stable,0.977249,0.010063662,0.977249,0.012687396,stable,0.96394336,0.019563993,0.96394336,0.016492732
thaotien_family24,7519436151262891282,71800.0,0,0,0.0,40300.0,7,31,1,22,1,0,Bỏ_qua Serum SVR tiếc đoá nha !,"['svrvietnam', 'thehechuyenda', 'sebiaclear', 'skincare', 'xuhuong', 'viralvideo', 'trend']",unknown,3202.938987681943,84.96279837833922,5.14419329696025,0.020201566743731903,0.0,90.1271932420432,2102.503784374313,90.15774561013865,7.274987928029952,0.02856932967017094,0.0,97.40416420849843,5122.0,181.0,35,1.0,1.0,24.74361111111111,0.0,2.1547502448579823,0.0,0.0,0.0,2.1547502448579823,stable,stable,stable,stable,stable,stable,0.47720343,-0.03194067,0.009680405,0.5215117,0.36999688,stable,0.8400997,0.03157801,0.8400997,0.12832233,stable,0.95203996,0.020138532,0.95203996,0.027821569,stable,0.9833067,0.007307865,0.9833067,0.009385396,stable,0.9680554,0.012646519,0.9680554,0.01929813,stable,0.97662646,0.010538109,0.97662646,0.012835339,stable,0.96206087,0.017984515,0.96206087,0.019954668
thetrinh_review,7511704921947884818,101300.0,0,0,0.0,1.0,6,7,1,2,2,0,Trả_lời,"['thetrinh', 'loabluetooth', 'loabluetoothgiare', 'loabluetoothmini', 'xuhuong', 'robot']",unknown,10.66729379886852,0.0,0.0,0.0,0.0,0.0,1.6815119167269426,0.0,0.0,0.0,0.0,0.0,4327.0,14.0,0,2.0,3.0,508.2633333333333,6.141138444963189,0.04040222661159993,0.0,0.0,0.0,0.04040222661159993,stable,stable,stable,stable,stable,stable,0.2713609,-0.17989622,0.010285482,0.51284075,0.38035324,stable,0.90326273,0.02569415,0.90326273,0.0710431,stable,0.9534067,0.019747293,0.9534067,0.026845973,stable,0.9803151,0.008457914,0.9803151,0.01122701,stable,0.9668624,0.013563096,0.9668624,0.019574525,stable,0.97717535,0.010301892,0.97717535,0.012522721,stable,0.9633257,0.018010117,0.9633257,0.018664157
thetrinh_review,7511894974368058631,101300.0,0,0,0.0,1.0,8,7,1,15,2,0,Trả_lời,"['robot', 'thetrinh', 'loa', 'loabluetooth', 'xuhuong', 'bass', 'loabluetoothgiare', 'loabluetoothmini']",unknown,0.34186041694702274,0.0,0.0,0.0,0.0,0.0,0.28825509952988404,0.0,0.0,0.0,0.0,0.0,1196.0,8.0,0,0.0,1.0,495.96722222222223,0.2828155862811995,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.20338629,-0.26172608,0.0040396377,0.50003475,0.39706942,stable,0.9356485,0.021566167,0.9356485,0.04278527,stable,0.95247185,0.019974364,0.95247185,0.027553806,stable,0.9774804,0.008926168,0.9774804,0.0135934055,stable,0.96765107,0.013241233,0.96765107,0.019107705,stable,0.97765326,0.009944668,0.97765326,0.01240206,stable,0.9646766,0.01819733,0.9646766,0.017126082
thetrinh_review,7511940843494804754,101300.0,0,0,0.0,756100.0,5,7,1,18,2,0,Trả_lời,"['thetrinh', 'decor', 'setup', 'hub', 'xuhuong']",unknown,4.430466874698462,0.02300584092739101,0.0,0.0,0.024803637866887142,0.04780947879427815,0.5394360252599715,0.03253517225331439,0.0,0.0,0.03507764106754266,0.002542468814228271,4286.0,37.0,4,1.0,11.0,492.99611111111113,5.817855339206554,0.040401773188934405,0.0,0.0,0.0,0.040401773188934405,stable,stable,stable,stable,stable,stable,0.22053505,-0.24808592,0.011851922,0.51484287,0.39520863,stable,0.9320329,0.021742793,0.9320329,0.046224438,stable,0.9543251,0.019336065,0.9543251,0.026338879,stable,0.97913915,0.008010866,0.97913915,0.012849936,stable,0.96827817,0.013073544,0.96827817,0.018648218,stable,0.97799784,0.009994921,0.97799784,0.012007285,stable,0.96622455,0.016891262,0.96622455,0.016884157
thetrinh_review,7512068342937636104,101300.0,0,0,0.0,14600.0,5,21,1,2,3,0,Quạt cầm giá bình_dân,"['thetrinh', 'goojodoq', 'quat', 'quatmini', 'quatcamtay']",unknown,0.049606592164914365,0.0,0.024803296082457182,0.0,0.0,0.024803296082457182,0.0701543154227328,0.0,0.0350771577113664,0.0,0.0,0.0350771577113664,967.0,4.0,1,1.0,0.0,484.74555555555554,0.08080445322319986,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.19995555,-0.26924574,0.012600973,0.49980375,0.41029117,stable,0.93788475,0.021436075,0.93788475,0.04067921,stable,0.95261484,0.02007813,0.95261484,0.027306957,stable,0.9770115,0.008745058,0.9770115,0.014243455,stable,0.9681637,0.013015387,0.9681637,0.01882094,stable,0.9772465,0.010087302,0.9772465,0.01266608,stable,0.96417266,0.019061057,0.96417266,0.016766341
thetrinh_review,7512264757727038728,101300.0,0,0,0.0,13700000.0,6,26,1,15,3,0,Quạt mini cầm giá bình_dân,"['thetrinh', 'tranyoo', 'quat', 'quatcamtay', 'xuhuong', 'muahe']",unknown,0.0956181785535431,0.0,0.0,0.0,0.0,0.0,0.005082172554210624,0.0,0.0,0.0,0.0,0.0,413.0,3.0,10,0.0,0.0,472.0380555555556,0.040401773188934405,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.19903685,-0.27093932,0.0074987262,0.5062242,0.41701457,stable,0.94165254,0.02024815,0.94165254,0.038099412,stable,0.9541465,0.01879922,0.9541465,0.027054228,stable,0.97856724,0.008048023,0.97856724,0.013384749,stable,0.96919316,0.012703431,0.96919316,0.018103458,stable,0.9780448,0.010003775,0.9780448,0.011951373,stable,0.96655464,0.017019758,0.96655464,0.016425623
thetrinh_review,7512350883020164360,101300.0,0,0,0.0,1.0,3,14,1,20,3,0,Loa ngon bổ rẻ,"['thetrinh', 'loa', 'loabluetooth']",unknown,0.19303234976559946,0.023006429018775802,0.0,0.0,0.047809041560630205,0.07081547057940601,0.0777729433744976,0.03253600394012668,0.0,0.0,0.00254018709884885,0.029995816841277827,6024.0,22.0,0,0.0,4.0,466.4636111111111,0.32321055821156824,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.21195866,-0.2685475,0.009272307,0.50096005,0.3998769,stable,0.93576276,0.02129754,0.93576276,0.04293966,stable,0.9532168,0.020149695,0.9532168,0.026633445,stable,0.9765796,0.009243738,0.9765796,0.014176589,stable,0.96792644,0.013106039,0.96792644,0.018967563,stable,0.97654235,0.010378454,0.97654235,0.013079268,stable,0.9635415,0.019171692,0.9635415,0.017286792
thetrinh_review,7512511088575941895,101300.0,0,0,0.0,3736.0,7,7,1,6,4,0,Rẻ ngon,"['thetrinh', 'hopdunggiay', 'kegiay', 'kedep', 'giadung', 'hadochoice', 'hopdunggiaygiare']",unknown,4.999857933486769,0.0,0.0,0.0,0.0,0.0,1.3886022483886136,0.0,0.0,0.0,0.0,0.0,5283.0,150.0,2,2.0,8.0,456.0980555555556,4.6057504545148475,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.21917178,-0.25395998,0.010211483,0.50606436,0.40371194,stable,0.9348279,0.021407658,0.9348279,0.0437644,stable,0.95226043,0.020512452,0.95226043,0.027227173,stable,0.9771288,0.008866358,0.9771288,0.0140048005,stable,0.9685988,0.012763964,0.9685988,0.018637296,stable,0.97743315,0.01018682,0.97743315,0.0123800915,stable,0.9631883,0.019283697,0.9631883,0.017528001
thetrinh_review,7513507966612425991,101300.0,0,0,0.0,1.0,4,7,1,23,6,1,Trả_lời,"['thetrinh', 'robot', 'loa', 'loabluetooth']",unknown,4.348792136471651,0.0,0.024801929038925252,0.0,0.0,0.024801929038925252,0.16341957623569778,0.0,0.035075224419863195,0.0,0.0,0.035075224419863195,2234.0,11.0,1,2.0,1.0,391.62055555555554,1.3332285903464374,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.20014025,-0.26836663,0.0056804568,0.4988841,0.40013328,stable,0.9381306,0.021204542,0.9381306,0.04066496,stable,0.9524075,0.019893847,0.9524075,0.027698642,stable,0.9769945,0.008994145,0.9769945,0.014011306,stable,0.96758187,0.013140858,0.96758187,0.019277276,stable,0.9776553,0.009989954,0.9776553,0.012354796,stable,0.9648626,0.018089801,0.9648626,0.017047694
thetrinh_review,7513594244691479826,101300.0,0,0,0.0,1.0,4,7,1,5,0,0,Trả_lời,"['thetrinh', 'robot', 'loa', 'loabluetooth']",unknown,3.23124483026847,0.0,0.0,0.0,0.0,0.0,0.5711497734611186,0.0,0.0,0.0,0.0,0.0,2693.0,13.0,0,0.0,1.0,386.0361111111111,0.8484181938568238,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.22073373,-0.24875095,0.007715501,0.5068219,0.391121,stable,0.92941386,0.02270977,0.92941386,0.047876265,stable,0.9526994,0.019963447,0.9526994,0.027337119,stable,0.9778857,0.00874208,0.9778857,0.013372156,stable,0.9670687,0.013218746,0.9670687,0.019712532,stable,0.97774374,0.01006819,0.97774374,0.012188018,stable,0.9647459,0.0179198,0.9647459,0.0173344
thetrinh_review,7513768471025421575,101300.0,0,0,0.0,1.0,4,7,1,16,0,0,Trả_lời,"['thetrinh', 'robot', 'loa', 'loabluetooth']",unknown,0.5151305184762371,0.0,0.0,0.0,0.0,0.0,0.37776198708112907,0.0,0.0,0.0,0.0,0.0,1476.0,7.0,0,1.0,1.0,374.7638888888889,0.8484181938568238,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.2105584,-0.25887468,0.0068082586,0.50339556,0.39498407,stable,0.9339012,0.021973552,0.9339012,0.04412518,stable,0.9525559,0.019944167,0.9525559,0.02749997,stable,0.9774575,0.0088483365,0.9774575,0.013694174,stable,0.96731746,0.013185397,0.96731746,0.019497152,stable,0.9777249,0.010021525,0.9777249,0.012253486,stable,0.9648165,0.018015048,0.9648165,0.01716847
thetrinh_review,7513918295934782738,101300.0,0,0,0.0,1.0,3,7,1,2,1,0,Trả_lời,"['thetrinh', 'loa', 'loabluetooth']",unknown,0.07260911892255512,0.0,0.0,0.0,0.0,0.0,0.03761029763209084,0.0,0.0,0.0,0.0,0.0,1733.0,6.0,0,2.0,2.0,365.06944444444446,0.12120123894599812,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.19477683,-0.27295086,0.004883334,0.49631044,0.40346697,stable,0.9401556,0.020797523,0.9401556,0.039046925,stable,0.9523292,0.019851873,0.9523292,0.02781891,stable,0.9767354,0.009094238,0.9767354,0.014170389,stable,0.96770704,0.01311764,0.96770704,0.019175341,stable,0.97759527,0.009986069,0.97759527,0.012418645,stable,0.96487725,0.018108761,0.96487725,0.017014032
thetrinh_review,7514122733362384135,101300.0,0,0,0.0,1.0,4,17,1,15,1,0,Loa blueooth mini,"['thetrinh', 'loabluetooth', 'loabluetoothmini', 'loabluetoothgiare']",unknown,0.8674180074836559,0.0,0.0,0.0,0.0,0.0,0.5953950662838161,0.0,0.0,0.0,0.0,0.0,571.0,5.0,0,1.0,0.0,351.8433333333333,1.090811150513983,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.23021555,-0.24273977,0.0097426325,0.5106371,0.3946577,stable,0.92810845,0.023169061,0.92810845,0.0487225,stable,0.9525445,0.019993722,0.9525445,0.02746176,stable,0.9782113,0.008644308,0.9782113,0.013144384,stable,0.96713376,0.013089113,0.96713376,0.019777106,stable,0.9777054,0.009984589,0.9777054,0.012309983,stable,0.96462613,0.018294182,0.96462613,0.017079704
thetrinh_review,7514232787830836487,101300.0,0,0,0.0,14600.0,6,25,1,22,1,0,Sạc dự_phòng hãng an_toàn,"['thetrinh', 'green', 'sacduphong', 'saciphone', 'sacdienthoai', 'sacugreen']",unknown,0.6657290354174351,0.0,0.0,0.0,0.0,0.0,0.0997356362293667,0.0,0.0,0.0,0.0,0.0,720.0,4.0,0,0.0,0.0,344.7211111111111,0.605999394000606,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.20124172,-0.25757113,0.0070304275,0.4941155,0.406028,stable,0.93682873,0.021165177,0.93682873,0.042006165,stable,0.95219547,0.020142527,0.95219547,0.027661916,stable,0.9779562,0.008564814,0.9779562,0.01347906,stable,0.9687594,0.012660424,0.9687594,0.018580118,stable,0.9770676,0.010170273,0.9770676,0.0127621405,stable,0.9642242,0.018725801,0.9642242,0.017049914
thetrinh_review,7514490840249552135,101300.0,0,0,0.0,1.0,6,2,1,15,2,0,êm,"['thetrinh', 'loa', 'loadecor', 'decor', 'loabluetoothmini', 'loabluetooth']",unknown,0.2444154169958713,0.02300819347334245,0.0,0.0,0.0,0.02300819347334245,0.2155016005458166,0.03253849925570502,0.0,0.0,0.0,0.03253849925570502,528.0,5.0,0,1.0,0.0,328.02722222222224,0.12119851868477163,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.20814466,-0.26594034,0.004038736,0.5001375,0.39727864,stable,0.9377059,0.021048943,0.9377059,0.041245278,stable,0.95260453,0.019934863,0.95260453,0.027460556,stable,0.9772694,0.008883195,0.9772694,0.013847329,stable,0.96764576,0.013197937,0.96764576,0.019156307,stable,0.97720635,0.010235576,0.97720635,0.012558111,stable,0.9655775,0.018145207,0.9655775,0.016277306
thetrinh_review,7515405437160770824,101300.0,0,0,0.0,4900.0,5,4,1,2,5,1,ngon,"['thetrinh', 'ugreen', 'tainghe', 'headphone', 'chinhhang']",unknown,0.09561604930144928,0.0,0.0,0.0,0.0,0.0,0.005065852987255429,0.0,0.0,0.0,0.0,0.0,538.0,3.0,0,0.0,0.0,268.87111111111113,0.12119851868477163,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.19511724,-0.27209488,0.005378917,0.49434724,0.41187304,stable,0.93979424,0.02074862,0.93979424,0.03945717,stable,0.95261925,0.019996846,0.95261925,0.02738391,stable,0.9776495,0.008732154,0.9776495,0.013618336,stable,0.96849567,0.01303523,0.96849567,0.018469134,stable,0.9774638,0.0099737765,0.9774638,0.012562438,stable,0.9640777,0.019702978,0.9640777,0.016219324
thetrinh_review,7516077575077137682,101300.0,0,0,0.0,1.0,5,7,1,21,6,1,Trả_lời,"['robot', 'thetrinh', 'loa', 'loabluetooth', 'xuhuong']",unknown,0.2160299273210791,0.02300848757541671,0.0,0.0,0.0,0.02300848757541671,0.045201131665166795,0.03253891517884716,0.0,0.0,0.0,0.03253891517884716,700.0,6.0,0,0.0,0.0,225.39638888888888,0.08079901245651443,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.19442192,-0.2678041,0.0051553994,0.49641803,0.40902287,stable,0.94050527,0.02085747,0.94050527,0.03863735,stable,0.9521114,0.019919815,0.9521114,0.027968835,stable,0.9768956,0.009123739,0.9768956,0.013980684,stable,0.9674884,0.013222925,0.9674884,0.01928875,stable,0.977563,0.009913771,0.977563,0.012523221,stable,0.9650402,0.01802433,0.9650402,0.016935512
thetrinh_review,7516342432770837768,101300.0,0,0,0.0,1.0,8,15,1,14,0,0,Loa cảm_ứng bàn,"['thetrinh', 'loa', 'loacamung', 'bass', 'loabass', 'decor', 'setup', 'xuhuong']",unknown,0.33465105641999093,0.0,0.0,0.0,0.0,0.0,0.01771742707491994,0.0,0.0,0.0,0.0,0.0,787.0,9.0,0,0.0,1.0,208.2625,0.2827933700665462,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.19503771,-0.27700034,0.009000361,0.5000338,0.40742585,stable,0.94009733,0.020908719,0.94009733,0.038993925,stable,0.95259684,0.020188257,0.95259684,0.027214792,stable,0.97675896,0.009097199,0.97675896,0.014143801,stable,0.96769327,0.01309553,0.96769327,0.019211192,stable,0.9775284,0.009906653,0.9775284,0.0125650065,stable,0.9639582,0.018810133,0.9639582,0.017231626
thetrinh_review,7516710466656193810,101300.0,0,0,0.0,1.0,6,7,1,14,1,0,Trả_lời,"['thetrinh', 'robot', 'loa', 'loabluetooth', 'xuhuong', 'tech']",unknown,8.192958804034054,0.04780729377428442,0.0,0.0,0.0,0.04780729377428442,7.421559074213331,0.0025310610107028486,0.0,0.0,0.0,0.0025310610107028486,2359.0,9.0,0,0.0,1.0,184.45527777777775,3.312722335065256,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.29863656,-0.1623644,0.00930959,0.50846004,0.38191378,stable,0.89145267,0.02701387,0.89145267,0.08153339,stable,0.9533248,0.019871235,0.9533248,0.026804002,stable,0.9803631,0.008568662,0.9803631,0.011068287,stable,0.96647245,0.01345645,0.96647245,0.020071039,stable,0.9771199,0.01043075,0.9771199,0.012449358,stable,0.9627019,0.017734725,0.9627019,0.019563466
