user_name,vid_id,user_nfollower,user_nfollowing,is_verified,vid_duration_seconds,music_popularity,num_hashtags,caption_length,has_caption,post_hour,post_day_of_week,post_is_weekend,vid_caption,vid_hashtag,vid_category,avg_view_growth_rate,avg_like_growth_rate,avg_comment_growth_rate,avg_share_growth_rate,avg_save_growth_rate,avg_engagement_growth_rate,std_view_growth_rate,std_like_growth_rate,std_comment_growth_rate,std_share_growth_rate,std_save_growth_rate,std_engagement_growth_rate,latest_views,latest_likes,latest_comments,latest_shares,latest_saves,latest_hours_since_post,target_view_growth_rate,target_like_growth_rate,target_comment_growth_rate,target_share_growth_rate,target_save_growth_rate,target_engagement_growth_rate,view_growth_class,like_growth_class,comment_growth_class,share_growth_class,save_growth_class,engagement_growth_class,pred_next_view_growth,pred_next_like_growth,pred_next_comment_growth,pred_next_share_growth,pred_next_save_growth,pred_view_growth_level,pred_view_confidence,pred_view_decrease_prob,pred_view_stable_prob,pred_view_increase_prob,pred_like_growth_level,pred_like_confidence,pred_like_decrease_prob,pred_like_stable_prob,pred_like_increase_prob,pred_comment_growth_level,pred_comment_confidence,pred_comment_decrease_prob,pred_comment_stable_prob,pred_comment_increase_prob,pred_share_growth_level,pred_share_confidence,pred_share_decrease_prob,pred_share_stable_prob,pred_share_increase_prob,pred_save_growth_level,pred_save_confidence,pred_save_decrease_prob,pred_save_stable_prob,pred_save_increase_prob,pred_engagement_growth_level,pred_engagement_confidence,pred_engagement_decrease_prob,pred_engagement_stable_prob,pred_engagement_increase_prob
thanhha160822,7467562363982515464,147600.0,0,0,118.0,71800.0,5,43,1,3,2,0,Tiêm phòng HPV trẻ độ 9 - 14 vàng ngừa bệnh,"['fptlongchau', 'hpv', 'tiemphong', 'tiemchunglongchau', 'tiemchung']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43800.0,1096.0,42,4.0,17.0,3368.787222222222,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.06149094,1.1408383,0.667013,0.21225475,0.6082547,stable,0.8981825,0.008678932,0.8981825,0.09313861,stable,0.9894182,0.004929921,0.9894182,0.0056519564,stable,0.9934129,0.0028104878,0.9934129,0.003776632,stable,0.9919742,0.004227588,0.9919742,0.003798171,stable,0.9886319,0.0071928883,0.9886319,0.00417525,stable,0.97426015,0.009649389,0.97426015,0.016090354
thanhha160822,7469036820773293319,147600.0,0,0,0.0,1.0,39,38,1,3,6,1,Serier “ 1 da ” sản_phẩm Jeu ’ Demeure,"['needlefreefiller', 'hydrogenmask', 'parkhangseo', 'pickk', 'skincare', 'thẩmmỹviện', 'làmđẹp', 'trắngda', 'căngbóng', 'kbeauty', 'jeudemeure', 'dermishuttle', 'filler', 'táitạoda', 'dermallmatrix', 'mask', 'matna', 'matnathach', 'mặtnạngủ', 'danongwon', 'kombucha', 'dailykombucha', 'trakombucha', '13vị', 'làmsạchsâu', 'makeupremover', 'oilfree', 'sữarửamặtdưỡngẩm', 'collagen830000ppm', 'tonerlàmsángda', 'tonerdưỡngda', 'sangdachonglaohoa', 'nângcơ', 'lifting', 'fillerkhôngtiêm', 'kemdưỡngda', 'kemtáitạo', 'sangdachonglaohoa', 'lãohóangược']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52200.0,18.0,21,4.0,7.0,3273.4225,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.041748572,1.1742458,0.67854947,0.17785439,0.5804811,stable,0.895697,0.007919744,0.895697,0.09638325,stable,0.9864027,0.005461928,0.9864027,0.0081352955,stable,0.99457306,0.00235767,0.99457306,0.003069317,stable,0.99169135,0.0052191047,0.99169135,0.0030895008,stable,0.9886778,0.0076183663,0.9886778,0.003703845,stable,0.97882015,0.0073683443,0.97882015,0.01381145
thanhha160822,7498985756002716935,147600.0,0,0,10.0,119200.0,4,20,1,20,2,0,Mẹ bỉm chăm đu trend,"['30thang4', 'concertquocgia', 'vietnamtoiyeu', '50namgiaiphongmiennam']",unknown,0.021679172337376096,0.0,0.0,0.0,0.0,0.0,0.030658979540540907,0.0,0.0,0.0,0.0,0.0,722.0,24.0,0,0.0,1.0,1336.465,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.21164025,1.2215931,0.70801246,0.24027188,0.50963336,stable,0.9485481,0.004329446,0.9485481,0.047122564,stable,0.9890532,0.006133038,0.9890532,0.0048137736,stable,0.993433,0.002085795,0.993433,0.004481115,stable,0.9890808,0.007948836,0.9890808,0.0029702913,stable,0.9877065,0.008232304,0.9877065,0.0040612044,stable,0.9864195,0.0043339687,0.9864195,0.009246655
thanhha160822,7500774885489249554,147600.0,0,0,58.0,0.0,3,42,1,15,0,0,Mn trải nghiệm kem đánh Close Up White Now,"['closeupwhitenow', '3xtrangbattong', 'batanhbhx']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56400.0,1366.0,74,5.0,17.0,1220.7502777777777,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.047122408,1.1797683,0.66938514,0.17572555,0.5936348,stable,0.89786845,0.007975946,0.89786845,0.09415561,stable,0.9879219,0.005441159,0.9879219,0.006636937,stable,0.9947792,0.002074803,0.9947792,0.003145989,stable,0.99196726,0.004521526,0.99196726,0.0035111974,stable,0.98897785,0.007527435,0.98897785,0.0034947167,stable,0.97799677,0.008152868,0.97799677,0.013850369
thanhha160822,7501971669716667666,147600.0,0,0,0.0,0.0,3,25,1,21,3,0,2 anh_em chia Thạch_Canxi,"['cjelcanxi', 'thanhdinhduongcjel', 'canxichobe']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33000.0,1674.0,42,1.0,11.0,1143.3441666666668,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.0639389,1.1677047,0.67883486,0.21535791,0.6059537,stable,0.8989329,0.00805027,0.8989329,0.09301683,stable,0.98796403,0.0054093283,0.98796403,0.006626579,stable,0.99435294,0.0022558467,0.99435294,0.0033912088,stable,0.99190146,0.0046911757,0.99190146,0.0034073193,stable,0.9869926,0.0087732505,0.9869926,0.0042342106,stable,0.98097193,0.0073324405,0.98097193,0.011695626
thanhha160822,7505056001771474184,147600.0,0,0,0.0,0.0,6,42,1,4,5,1,đầu gái mua mẹ Viên Uống Nội_Tiết Bảo_Xuân,"['mónquàthanhxuân', 'tặngmẹbảoxuân', 'baoxuan', 'baoxuangold', 'baoxuan50', 'noitietcanbang']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31200.0,2481.0,52,5.0,12.0,943.8588888888888,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.058845926,1.1837742,0.6700216,0.23907612,0.5899772,stable,0.8962604,0.0073537747,0.8962604,0.09638592,stable,0.9881848,0.0052862326,0.9881848,0.0065289587,stable,0.9948631,0.0020506748,0.9948631,0.0030862007,stable,0.9909903,0.004918715,0.9909903,0.004091033,stable,0.9883436,0.008039438,0.9883436,0.0036169225,stable,0.97928476,0.008446863,0.97928476,0.012268454
thanhha160822,7511273841960684808,147600.0,0,0,47.0,0.0,3,28,1,22,0,0,Mê mê mùi hương bột_giặt OMO,"['botgiatomo', 'thomhuongdiutay', 'hợptáccùngunilever']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24500.0,740.0,40,5.0,9.0,541.7141666666666,2.8785261945883707,0.028785261945883704,0.0,0.0,0.0,0.028785261945883704,stable,stable,stable,stable,stable,stable,-0.018130887,1.1708099,0.62525314,0.17361139,0.5877322,stable,0.91270095,0.00736369,0.91270095,0.07993542,stable,0.98859745,0.0051254043,0.98859745,0.006277211,stable,0.9946873,0.0021928223,0.9946873,0.0031198198,stable,0.9912177,0.0052184626,0.9912177,0.00356395,stable,0.98829633,0.008143707,0.98829633,0.003559964,stable,0.977842,0.0074043865,0.977842,0.0147536555
thanhha160822,7512823966998727943,147600.0,0,0,73.0,1.0,8,82,1,3,5,1,"Mom thử công_thức pha sữa : 50 % 70 độ , sữa tan pha tiếp 50 % 50 độ , bé uống lắm","['suanhat', 'beanstalk', 'suabeanstalk', 'opn', 'mfgm', 'dha', 'nobinobi', 'farmi']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13300.0,878.0,74,3.0,7.0,441.455,293.61436727383216,0.0,0.0,0.0,0.0,0.0,increase,stable,stable,stable,stable,stable,-0.061468173,1.1803812,0.6767158,0.22901116,0.59557736,stable,0.8943877,0.008456775,0.8943877,0.09715563,stable,0.98857623,0.005090176,0.98857623,0.0063336124,stable,0.99526995,0.0020252992,0.99526995,0.0027047829,stable,0.99204504,0.004377527,0.99204504,0.0035773956,stable,0.9897305,0.0067534796,0.9897305,0.0035160338,stable,0.9797862,0.0077887736,0.9797862,0.012425018
thanhha160822,7514222963944639751,147600.0,0,0,0.0,27800.0,6,52,1,21,1,0,"Mn thử viên thả bồn_cầu Rabito đi , toilét sạch thơm","['rabito', 'rabitoclean', 'rabitovn', 'vienthaboncau', 'vesinhboncau', 'tolet']",unknown,2.16674290391699,0.0,0.0,0.0,0.0,0.0,3.064237200895071,0.0,0.0,0.0,0.0,0.0,14000.0,783.0,66,3.0,6.0,350.9683333333333,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.023550976,1.1746024,0.6639358,0.17729956,0.59939325,stable,0.90220535,0.007210006,0.90220535,0.09058462,stable,0.9878731,0.0049626473,0.9878731,0.0071642166,stable,0.99411833,0.0022941593,0.99411833,0.0035874436,stable,0.99224997,0.004727362,0.99224997,0.003022648,stable,0.9869359,0.008860856,0.9869359,0.0042032907,stable,0.98018175,0.007484679,0.98018175,0.012333509
thanhha160822,7514275724551867655,147600.0,0,0,0.0,3738.0,3,52,1,1,2,0,"Bé sơ_sinh hơi , mom thử lăn hơi đi , hiệu_quả lắm :","['gazgobaby', 'giảmđầyhơi', 'béquấykhóc']",unknown,36.57430524147891,0.1267336275453001,0.0,0.02166664660495685,0.0,0.14840027415025697,7.29404356105417,0.004619177995945824,0.0,0.03064126547987495,0.0,0.03526044347582079,7730.0,296.0,49,4.0,11.0,347.5502777777777,63.15738971205591,0.20150488969206534,0.057572825626304384,0.0,0.028786412813152192,0.2878641281315219,increase,stable,stable,stable,stable,stable,-0.054216195,1.1651372,0.65770817,0.16040973,0.57980615,stable,0.90265846,0.0076424796,0.90265846,0.08969907,stable,0.98637956,0.005644056,0.98637956,0.007976248,stable,0.99499965,0.00205119,0.99499965,0.0029491829,stable,0.99163884,0.0053014527,0.99163884,0.0030597437,stable,0.98695755,0.008714057,0.98695755,0.0043284497,stable,0.97929436,0.007920084,0.97929436,0.012785604
thanhha160822,7514523173480697106,147600.0,0,0,0.0,0.0,4,36,1,17,2,0,"Vệ_sinh toilét , nhà_tắm nhẹ_nhàng :","['rabito', 'rabitoclean', 'rabitovn', 'xitdanang']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12100.0,202.0,33,3.0,6.0,331.5405555555556,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.033382762,1.1754752,0.6594319,0.18025252,0.6097753,stable,0.90620106,0.0065363212,0.90620106,0.08726263,stable,0.9879731,0.005308093,0.9879731,0.006718789,stable,0.9936632,0.002384365,0.9936632,0.0039524287,stable,0.99213105,0.00485206,0.99213105,0.0030168558,stable,0.98661476,0.009037553,0.98661476,0.0043477523,stable,0.98057806,0.0073197447,0.98057806,0.012102155
thanhha160822,7514969543262031122,147600.0,0,0,0.0,0.0,4,29,1,21,3,0,"hộp khử mùi tủ_lạnh , hít k :","['rabito', 'rabitoclean', 'rabitovn', 'hopkhumui']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,875.0,45,2.0,5.0,302.6661111111111,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.057218272,1.1737632,0.6555292,0.17177984,0.5819705,stable,0.90636134,0.0064981836,0.90636134,0.0871405,stable,0.9872765,0.0055823163,0.9872765,0.0071411985,stable,0.99428695,0.002152161,0.99428695,0.0035610024,stable,0.99196494,0.0049612694,0.99196494,0.003073846,stable,0.98727846,0.008665691,0.98727846,0.0040557547,stable,0.9798852,0.008005897,0.9798852,0.012108867
thanhha160822,7518657148293778695,147600.0,0,0,0.0,0.0,2,47,1,20,6,1,tin_tưởng Váng sữa công_thức GROW PLUS Nutifood,"['vangsuacongthuc', 'growplus']",unknown,135.7579029220066,0.0,0.0,0.0,0.0,0.0,183.26289965374147,0.0,0.0,0.0,0.0,0.0,10500.0,146.0,52,5.0,10.0,64.16388888888889,46.05973371716445,3.166606693055056,0.0,0.0,0.0,3.166606693055056,increase,stable,stable,stable,stable,stable,-0.059660513,1.1789222,0.6657396,0.1829309,0.5716356,stable,0.9109944,0.006150514,0.9109944,0.082855016,stable,0.9863131,0.006078631,0.9863131,0.0076082307,stable,0.9948144,0.00216473,0.9948144,0.003020815,stable,0.99099594,0.005385868,0.99099594,0.0036182324,stable,0.9879011,0.008075387,0.9879011,0.004023554,stable,0.97970366,0.007276423,0.97970366,0.013019794
thanhmai081218,7483895508537199880,209100.0,0,0,0.0,1.0,5,22,1,4,4,0,Tóc bồng_bềnh khô xơ !,"['arganicarevietnam', 'daugoicollagen', 'dccare', 'daugoichinhhang', 'phuchoihuton']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161400.0,3165.0,59,3.0,130.0,2331.880833333333,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.03183912,1.1763082,0.6653047,0.19322497,0.56862694,stable,0.88973767,0.007728917,0.88973767,0.10253331,stable,0.98847955,0.0048082615,0.98847955,0.0067121442,stable,0.994097,0.0026328475,0.994097,0.003270173,stable,0.99175525,0.0049182884,0.99175525,0.0033264242,stable,0.98805565,0.008192956,0.98805565,0.003751495,stable,0.98061955,0.0072964723,0.98061955,0.012083955
thanhmai081218,7485991521129450773,209100.0,0,0,0.0,1.0,4,20,1,19,2,0,Mùa lạnh nỗi lo_sợ !,"['suoigomhikira', 'maysuoi', 'hikirasuoi', 'hikirastore']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103000.0,2161.0,61,5.0,41.0,2196.3180555555555,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.030565012,1.1629686,0.6560829,0.17114462,0.57733446,stable,0.892374,0.008414708,0.892374,0.09921128,stable,0.9859205,0.00561902,0.9859205,0.008460485,stable,0.9947455,0.0022013192,0.9947455,0.0030531443,stable,0.9920322,0.004918646,0.9920322,0.0030491836,stable,0.98765403,0.008330022,0.98765403,0.0040159086,stable,0.9779114,0.0077825747,0.9779114,0.01430598
thanhmai081218,7486122063971781896,209100.0,0,0,0.0,1.0,3,42,1,4,3,0,"Bữa thơm ngon , bổ_dưỡng gia_đình Phở_Đệ !","['phodenhat', 'mua5cong1', 'đầunămgieomay']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310800.0,1580.0,61,6.0,162.0,2187.8713888888888,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.029873777,1.1854997,0.6934671,0.21110156,0.60461193,stable,0.9044614,0.0065014977,0.9044614,0.089037195,stable,0.9867622,0.0054017045,0.9867622,0.007836016,stable,0.9944465,0.002272063,0.9944465,0.0032814418,stable,0.99199945,0.0047214227,0.99199945,0.0032791207,stable,0.9886686,0.0076265824,0.9886686,0.0037047467,stable,0.97779024,0.007656096,0.97779024,0.014553687
thanhmai081218,7488679993690836279,209100.0,0,0,0.0,1.0,5,13,1,1,3,0,sức_khỏe nè !,"['kingsport', 'venhalakhoe', 'cosuckhoe', 'minhcanhet', 'tetkhoere']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180700.0,1815.0,40,5.0,10.0,2022.434166666667,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.031171191,1.174505,0.6505659,0.21306892,0.60116524,stable,0.89846957,0.008049882,0.89846957,0.09348053,stable,0.98743534,0.005839435,0.98743534,0.0067251944,stable,0.9946719,0.0021208243,0.9946719,0.0032072992,stable,0.9910534,0.0050345925,0.9910534,0.0039120773,stable,0.9880177,0.007593245,0.9880177,0.0043891165,stable,0.9807115,0.0068483893,0.9807115,0.012440114
thanhmai081218,7491673567583571218,209100.0,0,0,0.0,1.0,5,18,1,3,4,0,mẹ bảo_vệ làn da ?,"['cetaphil', 'cetaphilsunkids', 'mevabe', 'chamconkhoahoc', 'conyeu']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200500.0,3376.0,53,4.0,172.0,1828.8202777777776,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.06984787,1.1522259,0.6655957,0.17031585,0.5901587,stable,0.89391136,0.006780935,0.89391136,0.09930776,stable,0.9867612,0.005375611,0.9867612,0.007863193,stable,0.9950113,0.002129821,0.9950113,0.0028588981,stable,0.9919817,0.0049911947,0.9919817,0.003027086,stable,0.9879155,0.0082378285,0.9879155,0.003846622,stable,0.9814208,0.0069107474,0.9814208,0.011668478
thanhmai081218,7492030787651423496,209100.0,0,0,0.0,1.0,5,15,1,2,5,1,mom chăm ? nè !,"['vinlacvietnam', 'vinlacgold', 'tăngcankhoahoc', 'beanngon', 'phattrientoandien']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172100.0,3592.0,44,5.0,228.0,1805.7127777777775,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.06435458,1.1719385,0.6781898,0.19005783,0.5891358,stable,0.89943504,0.0068883626,0.89943504,0.0936765,stable,0.98598564,0.0064277505,0.98598564,0.007586601,stable,0.9946603,0.0020774563,0.9946603,0.0032621475,stable,0.9912947,0.005417237,0.9912947,0.0032881307,stable,0.98719096,0.008346966,0.98719096,0.00446199,stable,0.97692263,0.008544644,0.97692263,0.014532676
thanhmai081218,7495754887133728007,209100.0,0,0,0.0,1.0,2,21,1,3,1,0,Học tiếng con_số_âm ?,"['toihoctienganhtuconsoam', 'theanhaenglish']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205100.0,3358.0,45,4.0,149.0,1564.8533333333332,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.029210318,1.1932731,0.67724943,0.23982319,0.5959559,stable,0.9106819,0.00794187,0.9106819,0.08137622,stable,0.9887609,0.004740045,0.9887609,0.006499035,stable,0.9949753,0.0020138777,0.9949753,0.0030108453,stable,0.9908982,0.0056588887,0.9908982,0.0034429193,stable,0.9878641,0.008431642,0.9878641,0.0037041917,stable,0.9789868,0.0072286534,0.9789868,0.013784586
thanhmai081218,7496128125764455687,209100.0,0,0,0.0,1.0,4,38,1,3,2,0,Hành_trình khám_phá thiên_nhiên 2 mẹ !,"['hightup', 'tangchieucao', 'phatrientoandien', 'glomyvietnam']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169800.0,3094.0,90,2.0,32.0,1540.709722222222,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.054031182,1.1580373,0.6676288,0.19427077,0.60410464,stable,0.898923,0.0067997132,0.898923,0.0942773,stable,0.9879873,0.0048865136,0.9879873,0.0071261744,stable,0.9949226,0.002090158,0.9949226,0.0029872423,stable,0.9915826,0.005068854,0.9915826,0.0033485147,stable,0.9880195,0.008359411,0.9880195,0.0036211163,stable,0.97702867,0.008633948,0.97702867,0.01433738
thanhmai081218,7498793861381115144,209100.0,0,0,0.0,99800.0,3,6,1,7,2,0,phim !,"['latmat8', 'proudvietnam', 'reviewphim']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32000.0,564.0,36,4.0,4.0,1368.298611111111,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.06095462,1.1764206,0.64904535,0.20335063,0.59995764,stable,0.9151395,0.0075345333,0.9151395,0.07732597,stable,0.9874915,0.0053680786,0.9874915,0.0071404036,stable,0.99404,0.0022532279,0.99404,0.0037068194,stable,0.992841,0.0044862824,0.992841,0.0026727202,stable,0.98621935,0.009447213,0.98621935,0.0043335254,stable,0.9791478,0.00786411,0.9791478,0.012988032
thanhmai081218,7500152575132568839,209100.0,0,0,0.0,1.0,3,18,1,23,5,1,Bột dặm bé mê nè !,"['foodees', 'botandam', 'andamcungfoodees']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221200.0,2410.0,58,4.0,120.0,1280.4208333333331,0.0,0.0,0.0,0.0,0.06175486748434685,0.06175486748434685,stable,stable,stable,stable,stable,stable,-0.06744616,1.1570994,0.664566,0.17126593,0.56061965,stable,0.9090616,0.008105086,0.9090616,0.082833245,stable,0.9876895,0.005677332,0.9876895,0.0066330824,stable,0.99419665,0.0024948113,0.99419665,0.003308483,stable,0.99011177,0.0058305943,0.99011177,0.0040576383,stable,0.9870178,0.008906857,0.9870178,0.0040753367,stable,0.9788528,0.0072902376,0.9788528,0.013856933
thanhmai081218,7500579764864863506,209100.0,0,0,0.0,1.0,2,18,1,3,0,0,Chăm nhàn nè mom !,"['batavn', 'bimbata']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205400.0,2546.0,74,2.0,144.0,1252.7891666666667,0.0,0.0,0.0,0.0,0.0617516895948403,0.0617516895948403,stable,stable,stable,stable,stable,stable,-0.064408764,1.1718442,0.67811066,0.19002096,0.58923435,stable,0.8995751,0.006875963,0.8995751,0.093548924,stable,0.9859875,0.006427428,0.9859875,0.0075851795,stable,0.9946614,0.0020761504,0.9946614,0.003262481,stable,0.99129885,0.0054140165,0.99129885,0.0032870586,stable,0.98719263,0.008344887,0.98719263,0.0044625145,stable,0.97692263,0.008548792,0.97692263,0.014528643
thanhmai081218,7501305727680580882,209100.0,0,0,0.0,1.0,5,93,1,2,2,0,"tuýp Cicaplast B5 + mẹ bé “ nghiện ” – da bé dịu , mẹ tranh_thủ ké ! Phục_hồi êm_ái , an_toàn","['cicaplast', 'cicaplastbaumeb5', 'larocheposay', 'larocheposayvn', 'larocheposaypartner']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229000.0,3021.0,63,3.0,132.0,1205.8330555555556,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.020811368,1.192627,0.66093177,0.2703684,0.6169142,stable,0.89385545,0.011286655,0.89385545,0.0948579,stable,0.98857343,0.005479296,0.98857343,0.005947317,stable,0.9945732,0.0022390287,0.9945732,0.0031877386,stable,0.99161845,0.0045001213,0.99161845,0.0038814638,stable,0.9886674,0.0073367474,0.9886674,0.0039958097,stable,0.9796801,0.007294966,0.9796801,0.013024958
thanhmai081218,7502464207644904712,209100.0,0,0,0.0,1.0,11,50,1,5,5,1,"Tóc rụng mảng , hoang_mang ... thở_phào nhẹ_nhõm !","['samnhungtonutuelinh', 'lamdepda', 'noitiettonu', 'phunu', 'trehoa', 'suckhoe', 'tuelinhchinhhang', 'tuelinh', 'matngu', 'rungtoc', 'tienmankinh']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189500.0,2459.0,70,3.0,37.0,1130.903611111111,67.92336323562203,1.296718752680057,0.0,0.0,0.0,1.296718752680057,increase,stable,stable,stable,stable,stable,-0.028202701,1.1625113,0.6497045,0.18808362,0.5737514,stable,0.8833661,0.008327297,0.8833661,0.108306594,stable,0.989205,0.004534961,0.989205,0.0062600547,stable,0.99479985,0.0021580223,0.99479985,0.0030422066,stable,0.99127734,0.005137948,0.99127734,0.00358479,stable,0.9884431,0.008046319,0.9884431,0.003510568,stable,0.9778201,0.007705624,0.9778201,0.0144742355
thanhmai081218,7502696767499095304,209100.0,0,0,0.0,1.0,4,27,1,20,5,1,"Hè , thắng hè 1 - 0 Omo nha","['thanghe10', 'sachvuottroithomlauphai', 'omo', 'hoptaccungunilever']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94900.0,983.0,39,2.0,14.0,1115.86,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.025663484,1.1944404,0.65541345,0.21321003,0.5851776,stable,0.9151408,0.0077850893,0.9151408,0.0770741,stable,0.988252,0.0056335377,0.988252,0.006114468,stable,0.9942958,0.0023243204,0.9942958,0.0033798895,stable,0.9916855,0.004608934,0.9916855,0.0037055605,stable,0.98584265,0.009458778,0.98584265,0.0046986616,stable,0.9775604,0.008106718,0.9775604,0.014332931
thanhmai081218,7502802513293446408,209100.0,0,0,0.0,1.0,15,22,1,3,6,1,Mom bầu hơi tiếc nha !,"['garenca', 'cpc1hn', 'chamsocsuckhoe', 'dinhduong', 'acidfolic', 'vitamin', 'dha', 'epa', 'thucphamchucnang', 'mebim', 'mebau', 'mangthailandau', 'kinhnghiemmangthai', 'kinhnghiemlamme', 'bosungdinhduong']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228400.0,2781.0,61,2.0,24.0,1109.0183333333334,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.04731642,1.1812176,0.67575014,0.2200534,0.5969567,stable,0.8985159,0.008771348,0.8985159,0.09271273,stable,0.9866158,0.005978548,0.9866158,0.0074056364,stable,0.99432856,0.0022856928,0.99432856,0.0033858048,stable,0.9908268,0.0054341,0.9908268,0.0037390254,stable,0.9866464,0.008933385,0.9866464,0.004420191,stable,0.98043776,0.007396611,0.98043776,0.012165649
thanhmai081218,7505035476458343698,209100.0,0,0,0.0,1.0,3,12,1,3,5,1,Mom da chờ !,"['duongamlanhtinh', 'duongamchobe', 'usobebevietnam']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214100.0,2484.0,61,2.0,3.0,964.5983333333334,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.05447464,1.1717213,0.65302753,0.20743828,0.6013908,stable,0.9051477,0.0057362434,0.9051477,0.08911601,stable,0.986022,0.0055200052,0.986022,0.008457976,stable,0.99521375,0.0020950618,0.99521375,0.0026912212,stable,0.9923105,0.004512617,0.9923105,0.0031768593,stable,0.98920107,0.0070342505,0.98920107,0.003764612,stable,0.98033017,0.008007477,0.98033017,0.011662394
